scope,instance_id,n,family,operational_level,threshold,rho_tau_exact_validation,bbht_schedule_uses_rho,bbht_lambda,eps_per_logical_depth_model,fixed_overhead_ratio_to_oracle,expected_bbht_trials_to_success,expected_bbht_grover_iterations_to_success,bbht_expected_resource_per_target_hit_model,uniform_expected_resource_per_target_hit_model,oracle_informed_k_star,oracle_informed_expected_resource_per_target_hit_model,bbht_over_uniform_resource_ratio,bbht_over_oracle_informed_resource_ratio,evidence_label
connected_validation,cv_n10_d75_s17,10,connected_nonbipartite_fixed_density,0.55,116,0.005859375,False,1.2,0.0,0.0,9.468313409945477,11.897335247773974,112048.60781565256,1706.6666666666667,0,1706.666666666667,65.65348114198392,65.65348114198392,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s17,10,connected_nonbipartite_fixed_density,0.55,116,0.005859375,False,1.2,0.0,0.25,9.468313409945477,11.897335247773974,133903.84224415926,395648.0,7,81894.76928871726,0.33844185297071955,1.6350719759901362,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s17,10,connected_nonbipartite_fixed_density,0.55,116,0.005859375,False,1.2,0.0001,0.0,12.283023274257845,38.54816426457036,362861.0559623497,1706.837341866951,0,1706.8373418669514,212.59263965097557,212.5926396509755,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s17,10,connected_nonbipartite_fixed_density,0.55,116,0.005859375,False,1.2,0.0001,0.25,12.283023274257845,38.54816426457036,391213.3444351554,395687.5667783059,4,173806.98616304033,0.9886925374492312,2.2508493649856867,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s42,10,connected_nonbipartite_fixed_density,0.25,100,0.14453125,False,1.2,0.0,0.0,2.683280870681957,0.9444353397122996,8913.96935539956,69.1891891891892,0,69.18918918918921,128.83471333975928,128.83471333975925,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s42,10,connected_nonbipartite_fixed_density,0.25,100,0.14453125,False,1.2,0.0,0.25,2.683280870681957,0.9444353397122996,15107.65242515119,16039.783783783783,1,13834.64462356217,0.9418862890424384,1.0920159379750836,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s42,10,connected_nonbipartite_fixed_density,0.25,100,0.14453125,False,1.2,0.0001,0.0,2.913857196595215,1.2382825540712152,11681.37740577609,69.19610845406558,0,69.1961084540656,168.81552542120966,168.81552542120963,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s42,10,connected_nonbipartite_fixed_density,0.25,100,0.14453125,False,1.2,0.0001,0.25,2.913857196595215,1.2382825540712152,18407.288279816992,16041.387842363754,1,15937.517582612703,1.1474872661083053,1.1549658335686308,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s42,10,connected_nonbipartite_fixed_density,0.4,110,0.03125,False,1.2,0.0,0.0,5.250434929152991,3.388381681406567,31937.175971327328,320.0,0,319.99999999999994,99.8036749103979,99.80367491039792,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s42,10,connected_nonbipartite_fixed_density,0.4,110,0.03125,False,1.2,0.0,0.25,5.250434929152991,3.388381681406567,44056.492396544716,74184.0,3,34058.42975451116,0.593881327463398,1.2935561831270062,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s42,10,connected_nonbipartite_fixed_density,0.4,110,0.03125,False,1.2,0.0001,0.0,5.953200302112517,5.913799189157081,55708.38237298926,320.0320016000533,0,320.03200160005326,174.07128691651434,174.07128691651437,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s42,10,connected_nonbipartite_fixed_density,0.4,110,0.03125,False,1.2,0.0001,0.25,5.953200302112517,5.913799189157081,69449.85697034048,74191.41877093236,2,46561.635354991995,0.9360901586849073,1.4915682501451182,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s42,10,connected_nonbipartite_fixed_density,0.55,120,0.001953125,False,1.2,0.0,0.0,12.585428685449296,24.46287589559072,230321.51646436317,5120.0,0,5119.999999999999,44.98467118444593,44.98467118444594,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s42,10,connected_nonbipartite_fixed_density,0.55,120,0.001953125,False,1.2,0.0,0.25,12.585428685449296,24.46287589559072,259371.83222755158,1186944.0,13,144207.82781492715,0.2185206987250886,1.79859745589139,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s42,10,connected_nonbipartite_fixed_density,0.55,120,0.001953125,False,1.2,0.0001,0.0,19.756179063142433,118.24546379066663,1112887.3760608044,5120.512025600853,0,5120.512025600852,217.33908064208003,217.33908064208006,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s42,10,connected_nonbipartite_fixed_density,0.55,120,0.001953125,False,1.2,0.0001,0.25,19.756179063142433,118.24546379066663,1158489.5763833027,1187062.7003349178,5,458402.8266835899,0.9759295579386384,2.5272304378326704,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,False,1.2,0.0,0.0,2.9294332153044578,1.115158720908585,10522.93789590283,85.33333333333333,0,85.33333333333333,123.3156784676113,123.3156784676113,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,False,1.2,0.0,0.25,2.9294332153044578,1.115158720908585,17284.802115129336,19782.4,1,15620.029304475944,0.8737464673209183,1.1065793653905853,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,False,1.2,0.0001,0.0,3.1943561268241263,1.4904942761913411,14057.494700228759,85.34186709334756,0,85.34186709334756,164.7197932153578,164.7197932153578,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,False,1.2,0.0001,0.25,3.1943561268241263,1.4904942761913411,21430.86722997055,19784.378338915296,1,17994.281635324896,1.0832216642267025,1.1909820944393374,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,False,1.2,0.0,0.0,9.468313409945477,11.897335247773974,112048.60781565256,1706.6666666666667,0,1706.666666666667,65.65348114198392,65.65348114198392,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,False,1.2,0.0,0.25,9.468313409945477,11.897335247773974,133903.84224415926,395648.0,7,81894.76928871726,0.33844185297071955,1.6350719759901362,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,False,1.2,0.0001,0.0,12.283023274257845,38.54816426457036,362861.0559623497,1706.837341866951,0,1706.8373418669514,212.59263965097557,212.5926396509755,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,False,1.2,0.0001,0.25,12.283023274257845,38.54816426457036,391213.3444351554,395687.5667783059,4,173806.98616304033,0.9886925374492312,2.2508493649856867,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,False,1.2,0.0,0.0,2.7782513678016025,1.0087453924079484,9520.076656236808,75.29411764705883,0,75.29411764705883,126.4385180906451,126.4385180906451,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,False,1.2,0.0,0.25,2.7782513678016025,1.0087453924079484,15932.975375964854,17455.058823529413,1,14489.054205114186,0.9127998671930689,1.0996559989637562,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,False,1.2,0.0001,0.0,3.021838156699693,1.331296726336618,12557.720576394571,75.30164743530668,0,75.30164743530668,166.7655490164832,166.7655490164832,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,False,1.2,0.0001,0.25,3.021838156699693,1.331296726336618,19532.878501596635,17456.80441668997,1,16691.39775055373,1.118926353034109,1.1702362374624162,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,False,1.2,0.0,0.0,4.88048982621244,2.9409448384332224,27723.095827918747,269.4736842105263,0,269.47368421052636,102.87867592391723,102.87867592391721,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,False,1.2,0.0,0.25,4.88048982621244,2.9409448384332224,38988.48646927362,62470.73684210526,2,31097.757071915927,0.6241079974423384,1.2537395021483313,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,False,1.2,0.0001,0.0,5.499018690370011,4.917467598636458,46328.36029007277,269.5006329263607,0,269.50063292636077,171.90445820857013,171.90445820857008,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.4,104,0.037109375,False,1.2,0.0001,0.25,5.499018690370011,4.917467598636458,59021.470182119374,62476.984228153575,2,41265.86713802561,0.9446914077444047,1.4302733536340098,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.55,113,0.0078125,False,1.2,0.0,0.0,8.684815827449919,9.723721266897444,91587.06527977943,1280.0,0,1279.9999999999998,71.55239474982768,71.5523947498277,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.55,113,0.0078125,False,1.2,0.0,0.25,8.684815827449919,9.723721266897444,111633.79141349072,296736.0,6,70515.74210674151,0.37620575667762157,1.5831045391893876,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.55,113,0.0078125,False,1.2,0.0001,0.0,10.868452409989445,27.893078976278744,262582.5576908828,1280.1280064002133,0,1280.128006400213,205.12210995936155,205.12210995936158,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.55,113,0.0078125,False,1.2,0.0001,0.25,10.868452409989445,27.893078976278744,287669.662966241,296765.67508372944,4,137641.9445288263,0.9693495141750403,2.089985461561061,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s211,10,connected_nonbipartite_fixed_density,0.25,110,0.162109375,False,1.2,0.0,0.0,2.5638086786250067,0.8663313975027538,8177.816537287165,61.68674698795181,0,61.6867469879518,132.57007277242866,132.57007277242866,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s211,10,connected_nonbipartite_fixed_density,0.25,110,0.162109375,False,1.2,0.0,0.25,2.5638086786250067,0.8663313975027538,14095.727919723338,14300.530120481928,1,13083.141290363159,0.9856786986892702,1.0773962924413294,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s211,10,connected_nonbipartite_fixed_density,0.25,110,0.162109375,False,1.2,0.0001,0.0,2.7782863189481763,1.1284085769702255,10646.107572479305,61.692915971094614,0,61.69291597109461,172.56612700017934,172.56612700017934,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s211,10,connected_nonbipartite_fixed_density,0.25,110,0.162109375,False,1.2,0.0001,0.25,2.7782863189481763,1.1284085769702255,17059.086968191434,14301.960244999009,0,14301.960244999007,1.1927796383126232,1.1927796383126235,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s211,10,connected_nonbipartite_fixed_density,0.4,119,0.037109375,False,1.2,0.0,0.0,4.88048982621244,2.9409448384332224,27723.095827918747,269.4736842105263,0,269.47368421052636,102.87867592391723,102.87867592391721,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s211,10,connected_nonbipartite_fixed_density,0.4,119,0.037109375,False,1.2,0.0,0.25,4.88048982621244,2.9409448384332224,38988.48646927362,62470.73684210526,2,31097.757071915927,0.6241079974423384,1.2537395021483313,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s211,10,connected_nonbipartite_fixed_density,0.4,119,0.037109375,False,1.2,0.0001,0.0,5.499018690370011,4.917467598636458,46328.36029007277,269.5006329263607,0,269.50063292636077,171.90445820857013,171.90445820857008,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s211,10,connected_nonbipartite_fixed_density,0.4,119,0.037109375,False,1.2,0.0001,0.25,5.499018690370011,4.917467598636458,59021.470182119374,62476.984228153575,2,41265.86713802561,0.9446914077444047,1.4302733536340098,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s211,10,connected_nonbipartite_fixed_density,0.55,128,0.001953125,False,1.2,0.0,0.0,12.585428685449296,24.46287589559072,230321.51646436317,5120.0,0,5119.999999999999,44.98467118444593,44.98467118444594,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s211,10,connected_nonbipartite_fixed_density,0.55,128,0.001953125,False,1.2,0.0,0.25,12.585428685449296,24.46287589559072,259371.83222755158,1186944.0,13,144207.82781492715,0.2185206987250886,1.79859745589139,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s211,10,connected_nonbipartite_fixed_density,0.55,128,0.001953125,False,1.2,0.0001,0.0,19.756179063142433,118.24546379066663,1112887.3760608044,5120.512025600853,0,5120.512025600852,217.33908064208003,217.33908064208006,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d75_s211,10,connected_nonbipartite_fixed_density,0.55,128,0.001953125,False,1.2,0.0001,0.25,19.756179063142433,118.24546379066663,1158489.5763833027,1187062.7003349178,5,458402.8266835899,0.9759295579386384,2.5272304378326704,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s17,12,connected_nonbipartite_fixed_density,0.25,40,0.2216796875,False,1.2,0.0,0.0,2.295629605475309,0.7028584282959582,2947.221466407113,54.13215859030837,0,54.13215859030837,54.444927805535045,54.444927805535045,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s17,12,connected_nonbipartite_fixed_density,0.25,40,0.2216796875,False,1.2,0.0,0.25,2.295629605475309,0.7028584282959582,5206.694905596185,4494.09691629956,0,4494.09691629956,1.1585631112475827,1.1585631112475827,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s17,12,connected_nonbipartite_fixed_density,0.25,40,0.2216796875,False,1.2,0.0001,0.0,2.370392727178568,0.7730954903910794,3239.883379810687,54.137572076837216,0,54.137572076837216,59.8453764275268,59.8453764275268,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s17,12,connected_nonbipartite_fixed_density,0.25,40,0.2216796875,False,1.2,0.0001,0.25,2.370392727178568,0.7730954903910794,5572.94242153619,4494.546348462423,0,4494.546348462423,1.2399343536512164,1.2399343536512164,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s17,12,connected_nonbipartite_fixed_density,0.4,45,0.09619140625,False,1.2,0.0,0.0,3.193171658369118,1.3127029984598404,5491.286315502607,124.751269035533,0,124.751269035533,44.01787940079808,44.01787940079808,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s17,12,connected_nonbipartite_fixed_density,0.4,45,0.09619140625,False,1.2,0.0,0.25,3.193171658369118,1.3127029984598404,8634.165520252407,10356.954314720811,1,7828.360282370172,0.8336587434763784,1.102934102266211,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s17,12,connected_nonbipartite_fixed_density,0.4,45,0.09619140625,False,1.2,0.0001,0.0,3.3177314313057806,1.4680851502231762,6138.238491202738,124.76374478621369,0,124.76374478621369,49.19889589496363,49.19889589496363,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s17,12,connected_nonbipartite_fixed_density,0.4,45,0.09619140625,False,1.2,0.0001,0.25,3.3177314313057806,1.4680851502231762,9403.715652465457,10357.990061938783,1,8338.247590965842,0.907870696557252,1.127780813639308,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s17,12,connected_nonbipartite_fixed_density,0.55,50,0.0302734375,False,1.2,0.0,0.0,5.320586622192596,3.477594360903895,14509.774014661094,396.38709677419354,0,396.3870967741936,36.605061397663896,36.60506139766389,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s17,12,connected_nonbipartite_fixed_density,0.55,50,0.0302734375,False,1.2,0.0,0.25,5.320586622192596,3.477594360903895,19746.561397554156,32908.3870967742,3,15214.085082578036,0.6000464665583622,1.2979131699589581,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s17,12,connected_nonbipartite_fixed_density,0.55,50,0.0302734375,False,1.2,0.0001,0.0,5.588456807356617,4.194893374550106,17492.64855956942,396.4267374658725,0,396.4267374658726,44.12580410541891,44.1258041054189,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s17,12,connected_nonbipartite_fixed_density,0.55,50,0.0302734375,False,1.2,0.0001,0.25,5.588456807356617,4.194893374550106,22993.08717221017,32911.67810003129,2,17933.521020438217,0.6986300456125423,1.2821289888363663,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s42,12,connected_nonbipartite_fixed_density,0.25,46,0.1962890625,False,1.2,0.0,0.0,2.3895750655398973,0.7580849801359221,3177.759908271099,61.134328358208954,0,61.134328358208954,51.97995943705167,51.97995943705167,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s42,12,connected_nonbipartite_fixed_density,0.25,46,0.1962890625,False,1.2,0.0,0.25,2.3895750655398973,0.7580849801359221,5529.699166528744,5075.422885572139,0,5075.422885572139,1.089505109465454,1.089505109465454,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s42,12,connected_nonbipartite_fixed_density,0.25,46,0.1962890625,False,1.2,0.0001,0.0,2.4697376483412157,0.8340450884675765,3494.260149274408,61.1404420967266,0,61.1404420967266,57.15137197971762,57.15137197971762,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s42,12,connected_nonbipartite_fixed_density,0.25,46,0.1962890625,False,1.2,0.0001,0.25,2.4697376483412157,0.8340450884675765,5925.099429654251,5075.930453238657,0,5075.930453238657,1.1672932646021164,1.1672932646021164,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s42,12,connected_nonbipartite_fixed_density,0.4,52,0.07421875,False,1.2,0.0,0.0,3.5858223330444132,1.634929508284215,6834.5270454091615,161.68421052631578,0,161.68421052631575,42.2708378459551,42.27083784595511,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s42,12,connected_nonbipartite_fixed_density,0.4,52,0.07421875,False,1.2,0.0,0.25,3.5858223330444132,1.634929508284215,10363.872676708126,13423.157894736842,1,9496.912067331281,0.7720890090082121,1.0912886844934713,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s42,12,connected_nonbipartite_fixed_density,0.4,52,0.07421875,False,1.2,0.0001,0.0,3.734353653891861,1.8543044810246159,7747.593058022953,161.70037975581644,0,161.70037975581639,47.913264456908415,47.913264456908436,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s42,12,connected_nonbipartite_fixed_density,0.4,52,0.07421875,False,1.2,0.0001,0.25,3.734353653891861,1.8543044810246159,11423.13064186602,13424.500277644343,1,10115.477738725645,0.8509166379093321,1.1292724809362404,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s42,12,connected_nonbipartite_fixed_density,0.55,57,0.02734375,False,1.2,0.0,0.0,5.54900478725915,3.776669248852342,15754.872117179742,438.85714285714283,0,438.8571428571428,35.899773704511134,35.89977370451114,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s42,12,connected_nonbipartite_fixed_density,0.55,57,0.02734375,False,1.2,0.0,0.25,5.54900478725915,3.776669248852342,21216.480079039567,36434.28571428572,3,15972.011587990131,0.5823218340388839,1.328353661788783,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s42,12,connected_nonbipartite_fixed_density,0.55,57,0.02734375,False,1.2,0.0001,0.0,5.834573573994481,4.594880359603641,19157.14789668146,438.9010307657874,0,438.90103076578737,43.64799021605481,43.647990216054815,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s42,12,connected_nonbipartite_fixed_density,0.55,57,0.02734375,False,1.2,0.0001,0.25,5.834573573994481,4.594880359603641,24899.826936885525,36437.929325034645,3,19296.773672710162,0.683349119945137,1.2903621796683713,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s73,12,connected_nonbipartite_fixed_density,0.25,60,0.1865234375,False,1.2,0.0,0.0,2.4329352944253078,0.7843679830950979,3287.4598253101403,64.33507853403141,0,64.33507853403141,51.099025604999746,51.099025604999746,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s73,12,connected_nonbipartite_fixed_density,0.25,60,0.1865234375,False,1.2,0.0,0.25,2.4329352944253078,0.7843679830950979,5682.076388848249,5341.151832460733,0,5341.151832460733,1.0638297818675653,1.0638297818675653,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s73,12,connected_nonbipartite_fixed_density,0.25,60,0.1865234375,False,1.2,0.0001,0.0,2.515507713724209,0.8633402069565865,3616.5013122623504,64.34151236357093,0,64.34151236357093,56.2079003027904,56.2079003027904,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s73,12,connected_nonbipartite_fixed_density,0.25,60,0.1865234375,False,1.2,0.0001,0.25,2.515507713724209,0.8633402069565865,6092.389779495404,5341.685974350628,0,5341.685974350628,1.1405368658415074,1.1405368658415074,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s73,12,connected_nonbipartite_fixed_density,0.4,68,0.060546875,False,1.2,0.0,0.0,3.9302504192582153,1.9452537096160825,8127.746914776304,198.19354838709677,0,198.19354838709677,41.009139706716375,41.009139706716375,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s73,12,connected_nonbipartite_fixed_density,0.4,68,0.060546875,False,1.2,0.0,0.25,3.9302504192582153,1.9452537096160825,11996.095889931206,16454.1935483871,2,10379.664822896924,0.7290600936870048,1.1557305649666578,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s73,12,connected_nonbipartite_fixed_density,0.4,68,0.060546875,False,1.2,0.0001,0.0,4.100909431363471,2.234158035069053,9329.903390853207,198.21336873293626,0,198.21336873293626,47.07000062858474,47.07000062858474,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s73,12,connected_nonbipartite_fixed_density,0.4,68,0.060546875,False,1.2,0.0001,0.25,4.100909431363471,2.234158035069053,13366.223498672696,16455.839050015646,2,11774.646127108006,0.8122480693963756,1.1351698687487946,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s73,12,connected_nonbipartite_fixed_density,0.55,75,0.013671875,False,1.2,0.0,0.0,7.221653994593436,6.470218606092091,26963.947937641675,877.7142857142857,0,877.7142857142857,30.720643809162066,30.720643809162066,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s73,12,connected_nonbipartite_fixed_density,0.55,75,0.013671875,False,1.2,0.0,0.25,7.221653994593436,6.470218606092091,34071.86088182026,72868.57142857143,4,23280.761107535902,0.46757964666864377,1.4635200595220799,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s73,12,connected_nonbipartite_fixed_density,0.55,75,0.013671875,False,1.2,0.0001,0.0,7.6709896396888695,8.589519141040705,35772.91438755936,877.8020615315749,0,877.8020615315749,40.752825671363034,40.752825671363034,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n12_d25_s73,12,connected_nonbipartite_fixed_density,0.55,75,0.013671875,False,1.2,0.0001,0.25,7.6709896396888695,8.589519141040705,43323.085940423116,72875.85865006929,4,29955.930429198987,0.5944778798209319,1.446227351970171,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
