scope,instance_id,n,family,operational_level,threshold,rho_tau_exact_validation,eps_per_logical_depth_model,fixed_overhead_ratio_to_oracle,fixed_overhead_gate_equivalent_model,break_even_fixed_overhead_ratio_to_oracle,k_star,p_target_eff,gate_equivalent_cost_at_k,resource_per_target_hit_model,eta_arch_fixed,oracle_gate_equivalent_model,iteration_gate_equivalent_model,evidence_label
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,0.0,0.0,0.0,0.30421195727901695,0,0.220703125,10.0,45.309734513274336,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,5e-05,0.0,0.0,0.3794341747641548,0,0.2577996096972603,10.0,38.78981823030383,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,5e-05,0.05,119.65,0.3794341747641548,0,0.2577996096972603,129.65,502.90999335588924,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,5e-05,0.1,239.3,0.3794341747641548,0,0.2577996096972603,249.3,967.0301684814746,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,5e-05,0.25,598.25,0.3794341747641548,0,0.2577996096972603,608.25,2359.390693858231,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,5e-05,0.5,1196.5,0.3794341747641548,1,0.9795372083149918,3776.5,3855.3920851014605,0.8238032115781707,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,5e-05,1.0,2393.0,0.3794341747641548,1,0.9795372083149918,4973.0,5076.887286961357,0.5446606579507368,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,5e-05,2.0,4786.0,0.3794341747641548,1,0.9795372083149918,7366.0,7519.877690681149,0.40421633311691724,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,0.0001,0.0,0.0,0.3899742964026953,0,0.2577867200390196,10.0,38.79175776970342,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,0.0001,0.05,119.65,0.3899742964026953,0,0.2577867200390196,129.65,502.9351394842049,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,0.0001,0.1,239.3,0.3899742964026953,0,0.2577867200390196,249.3,967.0785211987064,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,0.0001,0.25,598.25,0.3899742964026953,0,0.2577867200390196,608.25,2359.5086663422107,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,0.0001,0.5,1196.5,0.3899742964026953,1,0.9601890802987564,3776.5,3933.0795126569938,0.8403611000584436,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,0.0001,1.0,2393.0,0.3899742964026953,1,0.9601890802987564,4973.0,5179.188247436312,0.5556079695261111,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,0.0001,2.0,4786.0,0.3899742964026953,1,0.9601890802987564,7366.0,7671.405716994947,0.4123408085639514,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,0.0005,0.0,0.0,0.48924545634168976,0,0.25768362597119215,10.0,38.807277576565745,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,0.0005,0.05,119.65,0.48924545634168976,0,0.25768362597119215,129.65,503.13635378017494,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,0.0005,0.1,239.3,0.48924545634168976,0,0.25768362597119215,249.3,967.4654299837841,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,0.0005,0.25,598.25,0.48924545634168976,0,0.25768362597119215,608.25,2360.4526585946114,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,0.0005,0.5,1196.5,0.48924545634168976,1,0.8185465141404293,3776.5,4613.665729144021,0.9853842636592254,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,0.0005,1.0,2393.0,0.48924545634168976,1,0.8185465141404293,4973.0,6075.403063956895,0.6514905912429892,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,0.0005,2.0,4786.0,0.48924545634168976,1,0.8185465141404293,7366.0,8998.877733582643,0.48349946706859864,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,0.0,0.0,0.0,0.20038604660418283,0,0.12500000000000003,10.0,79.99999999999999,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,0.0,0.05,119.65,0.20038604660418283,0,0.12500000000000003,129.65,1037.1999999999998,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,0.0,0.1,239.3,0.20038604660418283,0,0.12500000000000003,249.3,1994.3999999999996,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,0.0,0.25,598.25,0.20038604660418283,1,0.7812500000000001,3178.25,4068.1599999999994,0.8360378133990958,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,0.0,0.5,1196.5,0.20038604660418283,1,0.7812500000000001,3776.5,4833.919999999999,0.5008205553253212,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,0.0,1.0,2393.0,0.20038604660418283,1,0.7812500000000001,4973.0,6365.439999999999,0.33111943404078237,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,0.0,2.0,4786.0,0.20038604660418283,1,0.7812500000000001,7366.0,9428.48,0.24573811509591328,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,1e-05,0.0,0.0,0.20135796422956018,0,0.12499875000625,10.0,80.000800004,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,1e-05,0.05,119.65,0.20135796422956018,0,0.12499875000625,129.65,1037.21037205186,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,1e-05,0.1,239.3,0.20135796422956018,0,0.12499875000625,249.3,1994.41994409972,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,1e-05,0.25,598.25,0.20135796422956018,1,0.7781390230263169,3178.25,4084.42438426907,0.8393718742765,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,1e-05,0.5,1196.5,0.20135796422956018,1,0.7781390230263169,3776.5,4853.24587027205,0.5028177930020731,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,1e-05,1.0,2393.0,0.20135796422956018,1,0.7781390230263169,4973.0,6390.88884227801,0.33243991540309675,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,1e-05,2.0,4786.0,0.20135796422956018,1,0.7781390230263169,7366.0,9466.17478628993,0.24671810167367014,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,5e-05,0.0,0.0,0.20529963948935406,0,0.12499375015624742,10.0,80.00400010000165,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,5e-05,0.05,119.65,0.20529963948935406,0,0.12499375015624742,129.65,1037.2518612965214,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,5e-05,0.1,239.3,0.20529963948935406,0,0.12499375015624742,249.3,1994.4997224930412,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,5e-05,0.25,598.25,0.20529963948935406,1,0.76581850348882,3178.25,4150.134771516916,0.8528416091175345,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,5e-05,0.5,1196.5,0.20529963948935406,1,0.76581850348882,3776.5,4931.325089163417,0.5108867104302749,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,5e-05,1.0,2393.0,0.20529963948935406,1,0.76581850348882,4973.0,6493.705724456421,0.33777471115726154,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,5e-05,2.0,4786.0,0.20529963948935406,1,0.76581850348882,7366.0,9618.466995042429,0.2506772853345382,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,0.0001,0.0,0.0,0.21035105911988516,0,0.1249875006249792,10.0,80.00800040001332,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,0.0001,0.05,119.65,0.21035105911988516,0,0.1249875006249792,129.65,1037.3037251861726,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,0.0001,0.1,239.3,0.21035105911988516,0,0.1249875006249792,249.3,1994.599449972332,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,0.0001,0.25,598.25,0.21035105911988516,1,0.7506918147658953,3178.25,4233.76136183281,0.8699831497872439,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,0.0001,0.5,1196.5,0.21035105911988516,1,0.7506918147658953,3776.5,5030.6929231374515,0.521155188458119,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,0.0001,1.0,2393.0,0.21035105911988516,1,0.7506918147658953,4973.0,6624.556045746735,0.3445637548514273,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,0.0001,2.0,4786.0,0.21035105911988516,1,0.7506918147658953,7366.0,9812.282290965302,0.2557157295609879,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,0.0005,0.0,0.0,0.256354152560725,0,0.12493751562239619,10.0,80.04001000166686,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,0.0005,0.05,119.65,0.256354152560725,0,0.12493751562239619,129.65,1037.7187296716108,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,0.0005,0.1,239.3,0.256354152560725,0,0.12493751562239619,249.3,1995.3974493415549,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,0.0005,0.25,598.25,0.256354152560725,0,0.12493751562239619,608.25,4868.433608351386,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,0.0005,0.5,1196.5,0.256354152560725,1,0.639953297510097,3776.5,5901.211877012659,0.6110922097599163,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,0.0005,1.0,2393.0,0.256354152560725,1,0.639953297510097,4973.0,7770.879561600411,0.40402596197553503,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,0.0005,2.0,4786.0,0.256354152560725,1,0.639953297510097,7366.0,11510.214930775915,0.2998452163742606,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,0.0,0.0,0.0,0.15451391715495352,0,0.0625,10.0,160.0,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,0.0,0.05,119.65,0.15451391715495352,0,0.0625,129.65,2074.4,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,0.0,0.1,239.3,0.15451391715495352,0,0.0625,249.3,3988.8,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,0.0,0.25,598.25,0.15451391715495352,2,0.908447265625,5748.25,6327.554958344531,0.6501803286420603,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,0.0,0.5,1196.5,0.15451391715495352,2,0.908447265625,6346.5,6986.09621069605,0.3618988919755517,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,0.0,1.0,2393.0,0.15451391715495352,2,0.908447265625,7543.0,8303.178715399086,0.21595866405012187,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,0.0,2.0,4786.0,0.15451391715495352,2,0.908447265625,9936.0,10937.34372480516,0.14253210650548842,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,1e-05,0.0,0.0,0.1558766564743565,0,0.06249937500312499,10.0,160.00160000800003,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,1e-05,0.05,119.65,0.1558766564743565,0,0.06249937500312499,129.65,2074.4207441037206,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,1e-05,0.1,239.3,0.1558766564743565,0,0.06249937500312499,249.3,3988.839888199441,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,1e-05,0.25,598.25,0.1558766564743565,2,0.9012357171124219,5748.25,6378.187072320561,0.6553764170539196,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,1e-05,0.5,1196.5,0.1558766564743565,2,0.9012357171124219,6346.5,7041.99786969642,0.36479110288384897,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,1e-05,1.0,2393.0,0.1558766564743565,2,0.9012357171124219,7543.0,8369.619464448135,0.21768455494881322,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,1e-05,2.0,4786.0,0.1558766564743565,2,0.9012357171124219,9936.0,11024.862653951568,0.14367118960952185,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,5e-05,0.0,0.0,0.16145412575752122,0,0.062496875078123695,10.0,160.00800020000335,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,5e-05,0.05,119.65,0.16145412575752122,0,0.062496875078123695,129.65,2074.503722593043,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,5e-05,0.1,239.3,0.16145412575752122,0,0.062496875078123695,249.3,3988.9994449860833,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,5e-05,0.25,598.25,0.16145412575752122,2,0.8729574726399207,5748.25,6584.799580919619,0.6765793618137521,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,5e-05,0.5,1196.5,0.16145412575752122,2,0.8729574726399207,6346.5,7270.113606803177,0.37659293981611724,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,5e-05,1.0,2393.0,0.16145412575752122,2,0.8729574726399207,7543.0,8640.741658570292,0.2247271543978389,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,5e-05,2.0,4786.0,0.16145412575752122,2,0.8729574726399207,9936.0,11381.997762104525,0.14831928529560676,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,0.0001,0.0,0.0,0.16717796141177632,0,0.062493750312489584,10.0,160.01600080002666,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,0.0001,0.05,119.65,0.16717796141177632,0,0.062493750312489584,129.65,2074.6074503723457,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,0.0001,0.1,239.3,0.16717796141177632,0,0.062493750312489584,249.3,3989.198899944665,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,0.0001,0.25,598.25,0.16717796141177632,2,0.8388541392257857,5748.25,6852.502397264566,0.7040502652369718,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,0.0001,0.5,1196.5,0.16717796141177632,2,0.8388541392257857,6346.5,7565.677634800081,0.39188360468626854,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,0.0001,1.0,2393.0,0.16717796141177632,2,0.8388541392257857,7543.0,8992.028109871111,0.23385166853981396,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,0.0001,2.0,4786.0,0.16717796141177632,2,0.8388541392257857,9936.0,11844.729060013173,0.1543414387813913,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,0.0005,0.0,0.0,0.20243860140471276,0,0.06246875781119808,10.0,160.08002000333374,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,0.0005,0.05,119.65,0.20243860140471276,0,0.06246875781119808,129.65,2075.437459343222,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,0.0005,0.1,239.3,0.20243860140471276,0,0.06246875781119808,249.3,3990.7948986831107,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,0.0005,0.25,598.25,0.20243860140471276,1,0.3871717449936086,3178.25,8208.889313584767,0.8430729443966443,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,0.0005,0.5,1196.5,0.20243860140471276,1,0.3871717449936086,3776.5,9754.069218202743,0.5050348840991044,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,0.0005,1.0,2393.0,0.20243860140471276,2,0.6098645239459503,7543.0,12368.32067422978,0.32152876767777544,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,0.0005,2.0,4786.0,0.20243860140471276,2,0.6098645239459503,9936.0,16292.142943013007,0.21220807584080473,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,0.0,0.0,0.0,0.3575705863386056,0,0.251953125,10.0,39.689922480620154,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,0.0,0.05,119.65,0.3575705863386056,0,0.251953125,129.65,514.5798449612404,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,0.0,0.1,239.3,0.3575705863386056,0,0.251953125,249.3,989.4697674418605,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,0.0,0.25,598.25,0.3575705863386056,0,0.251953125,608.25,2414.139534883721,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
