scope,instance_id,n,family,operational_level,threshold,rho_tau_exact_validation,toffoli_weight_alpha,eps_per_logical_depth_model,fixed_overhead_ratio_to_canonical_alpha6_oracle,fixed_overhead_gate_equivalent_model,effective_fixed_overhead_ratio_to_reweighted_oracle,break_even_fixed_overhead_ratio_to_canonical_alpha6_oracle,k_star,p_target_eff,gate_equivalent_cost_at_k,oracle_gate_equivalent_reweighted,iteration_gate_equivalent_reweighted,canonical_alpha6_oracle_gate_equivalent,evidence_label
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,1.0,0.0,0.0,0.0,0.0,0.12181739126556249,0,0.220703125,10.0,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s42,10,connected_nonbipartite_fixed_density,0.55,120,0.001953125,10.0,0.0,0.1,923.3000000000001,0.06733027054619704,0.04338854972168694,12,0.7984502366243993,168381.3,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s42,10,connected_nonbipartite_fixed_density,0.55,120,0.001953125,10.0,0.0,0.25,2308.25,0.1683256763654926,0.04338854972168694,13,0.8643653530373577,183720.25,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s42,10,connected_nonbipartite_fixed_density,0.55,120,0.001953125,10.0,0.0,0.5,4616.5,0.3366513527309852,0.04338854972168694,13,0.8643653530373577,186028.5,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s42,10,connected_nonbipartite_fixed_density,0.55,120,0.001953125,10.0,0.0001,0.0,0.0,0.0,0.13847652075521372,0,0.0019529296972653,10.0,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s42,10,connected_nonbipartite_fixed_density,0.55,120,0.001953125,10.0,0.0001,0.1,923.3000000000001,0.06733027054619704,0.13847652075521372,0,0.0019529296972653,933.3000000000001,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s42,10,connected_nonbipartite_fixed_density,0.55,120,0.001953125,10.0,0.0001,0.25,2308.25,0.1683256763654926,0.13847652075521372,5,0.10769621635443398,72088.25,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s42,10,connected_nonbipartite_fixed_density,0.55,120,0.001953125,10.0,0.0001,0.5,4616.5,0.3366513527309852,0.13847652075521372,5,0.10769621635443398,74396.5,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,1.0,0.0,0.0,0.0,0.0,0.07362911196286315,0,0.1171875,10.0,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,1.0,0.0,0.1,923.3000000000001,0.2541425818882466,0.07362911196286315,1,0.7508468627929688,4663.3,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,1.0,0.0,0.25,2308.25,0.6353564547206165,0.07362911196286315,1,0.7508468627929688,6048.25,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,1.0,0.0,0.5,4616.5,1.270712909441233,0.07362911196286315,1,0.7508468627929688,8356.5,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,1.0,0.0001,0.0,0.0,0.0,0.08746402266736261,0,0.11717578183591797,10.0,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,1.0,0.0001,0.1,923.3000000000001,0.2541425818882466,0.08746402266736261,1,0.6517765053191156,4663.3,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,1.0,0.0001,0.25,2308.25,0.6353564547206165,0.08746402266736261,1,0.6517765053191156,6048.25,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,1.0,0.0001,0.5,4616.5,1.270712909441233,0.08746402266736261,1,0.6517765053191156,8356.5,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,4.0,0.0,0.0,0.0,0.0,0.14189161103837927,0,0.1171875,10.0,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,4.0,0.0,0.1,923.3000000000001,0.13203203203203204,0.14189161103837927,0,0.1171875,933.3000000000001,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,4.0,0.0,0.25,2308.25,0.3300800800800801,0.14189161103837927,1,0.7508468627929688,9456.25,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,4.0,0.0,0.5,4616.5,0.6601601601601602,0.14189161103837927,1,0.7508468627929688,11764.5,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,4.0,0.0001,0.0,0.0,0.0,0.1683671050353544,0,0.11717578183591797,10.0,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,4.0,0.0001,0.1,923.3000000000001,0.13203203203203204,0.1683671050353544,0,0.11717578183591797,933.3000000000001,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,4.0,0.0001,0.25,2308.25,0.3300800800800801,0.1683671050353544,1,0.6517765053191156,9456.25,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,4.0,0.0001,0.5,4616.5,0.6601601601601602,0.1683671050353544,1,0.6517765053191156,11764.5,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,6.0,0.0,0.0,0.0,0.0,0.18739994375539004,0,0.1171875,10.0,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,6.0,0.0,0.1,923.3000000000001,0.1,0.18739994375539004,0,0.1171875,933.3000000000001,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,6.0,0.0,0.25,2308.25,0.25,0.18739994375539004,1,0.7508468627929688,11728.25,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,6.0,0.0,0.5,4616.5,0.5,0.18739994375539004,1,0.7508468627929688,14036.5,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,6.0,0.0001,0.0,0.0,0.0,0.22230249328068227,0,0.11717578183591797,10.0,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,6.0,0.0001,0.1,923.3000000000001,0.1,0.22230249328068227,0,0.11717578183591797,933.3000000000001,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,6.0,0.0001,0.25,2308.25,0.25,0.22230249328068227,1,0.6517765053191156,11728.25,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,6.0,0.0001,0.5,4616.5,0.5,0.22230249328068227,1,0.6517765053191156,14036.5,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,10.0,0.0,0.0,0.0,0.0,0.2784166091894116,0,0.1171875,10.0,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,10.0,0.0,0.1,923.3000000000001,0.06733027054619704,0.2784166091894116,0,0.1171875,933.3000000000001,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,10.0,0.0,0.25,2308.25,0.1683256763654926,0.2784166091894116,0,0.1171875,2318.25,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,10.0,0.0,0.5,4616.5,0.3366513527309852,0.2784166091894116,1,0.7508468627929688,18580.5,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,10.0,0.0001,0.0,0.0,0.0,0.330173269771338,0,0.11717578183591797,10.0,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,10.0,0.0001,0.1,923.3000000000001,0.06733027054619704,0.330173269771338,0,0.11717578183591797,933.3000000000001,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,10.0,0.0001,0.25,2308.25,0.1683256763654926,0.330173269771338,0,0.11717578183591797,2318.25,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.25,96,0.1171875,10.0,0.0001,0.5,4616.5,0.3366513527309852,0.330173269771338,1,0.6517765053191156,18580.5,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,1.0,0.0,0.0,0.0,0.0,0.01895836995829942,0,0.005859374999999999,10.0,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,1.0,0.0,0.1,923.3000000000001,0.2541425818882466,0.01895836995829942,7,0.8326325428624705,27043.3,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,1.0,0.0,0.25,2308.25,0.6353564547206165,0.01895836995829942,7,0.8326325428624705,28428.25,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,1.0,0.0,0.5,4616.5,1.270712909441233,0.01895836995829942,7,0.8326325428624705,30736.5,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,1.0,0.0001,0.0,0.0,0.0,0.04117461076116261,0,0.005858789091795898,10.0,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,1.0,0.0001,0.1,923.3000000000001,0.2541425818882466,0.04117461076116261,4,0.22990013740021362,15853.3,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,1.0,0.0001,0.25,2308.25,0.6353564547206165,0.04117461076116261,4,0.22990013740021362,17238.25,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,1.0,0.0001,0.5,4616.5,1.270712909441233,0.04117461076116261,5,0.27479503077549633,23276.5,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,4.0,0.0,0.0,0.0,0.0,0.037269692424820075,0,0.005859374999999999,10.0,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,4.0,0.0,0.1,923.3000000000001,0.13203203203203204,0.037269692424820075,7,0.8326325428624705,50899.3,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,4.0,0.0,0.25,2308.25,0.3300800800800801,0.037269692424820075,7,0.8326325428624705,52284.25,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,4.0,0.0,0.5,4616.5,0.6601601601601602,0.037269692424820075,7,0.8326325428624705,54592.5,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,4.0,0.0001,0.0,0.0,0.0,0.07978431088348965,0,0.005858789091795898,10.0,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,4.0,0.0001,0.1,923.3000000000001,0.13203203203203204,0.07978431088348965,4,0.22990013740021362,29485.3,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,4.0,0.0001,0.25,2308.25,0.3300800800800801,0.07978431088348965,4,0.22990013740021362,30870.25,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,4.0,0.0001,0.5,4616.5,0.6601601601601602,0.07978431088348965,4,0.22990013740021362,33178.5,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,6.0,0.0,0.0,0.0,0.0,0.04947724073583385,0,0.005859374999999999,10.0,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,6.0,0.0,0.1,923.3000000000001,0.1,0.04947724073583385,7,0.8326325428624705,66803.3,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,6.0,0.0,0.25,2308.25,0.25,0.04947724073583385,7,0.8326325428624705,68188.25,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,6.0,0.0,0.5,4616.5,0.5,0.04947724073583385,7,0.8326325428624705,70496.5,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,6.0,0.0001,0.0,0.0,0.0,0.10552411096504101,0,0.005858789091795898,10.0,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,6.0,0.0001,0.1,923.3000000000001,0.1,0.10552411096504101,0,0.005858789091795898,933.3000000000001,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,6.0,0.0001,0.25,2308.25,0.25,0.10552411096504101,4,0.22990013740021362,39958.25,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,6.0,0.0001,0.5,4616.5,0.5,0.10552411096504101,4,0.22990013740021362,42266.5,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,10.0,0.0,0.0,0.0,0.0,0.0738923373578614,0,0.005859374999999999,10.0,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,10.0,0.0,0.1,923.3000000000001,0.06733027054619704,0.0738923373578614,7,0.8326325428624705,98611.3,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,10.0,0.0,0.25,2308.25,0.1683256763654926,0.0738923373578614,7,0.8326325428624705,99996.25,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,10.0,0.0,0.5,4616.5,0.3366513527309852,0.0738923373578614,7,0.8326325428624705,102304.5,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,10.0,0.0001,0.0,0.0,0.0,0.15700371112814368,0,0.005858789091795898,10.0,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,10.0,0.0001,0.1,923.3000000000001,0.06733027054619704,0.15700371112814368,0,0.005858789091795898,933.3000000000001,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,10.0,0.0001,0.25,2308.25,0.1683256763654926,0.15700371112814368,4,0.22990013740021362,58134.25,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s73,10,connected_nonbipartite_fixed_density,0.4,106,0.005859375,10.0,0.0001,0.5,4616.5,0.3366513527309852,0.15700371112814368,4,0.22990013740021362,60442.5,13713.0,13954.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,1.0,0.0,0.0,0.0,0.0,0.07821180292265735,0,0.1328125,10.0,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,1.0,0.0,0.1,923.3000000000001,0.2541425818882466,0.07821180292265735,1,0.8094558715820314,4663.3,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,1.0,0.0,0.25,2308.25,0.6353564547206165,0.07821180292265735,1,0.8094558715820314,6048.25,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,1.0,0.0,0.5,4616.5,1.270712909441233,0.07821180292265735,1,0.8094558715820314,8356.5,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,1.0,0.0001,0.0,0.0,0.0,0.09306221316995783,0,0.13279921941404035,10.0,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,1.0,0.0001,0.1,923.3000000000001,0.2541425818882466,0.09306221316995783,1,0.7026523587343618,4663.3,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,1.0,0.0001,0.25,2308.25,0.6353564547206165,0.09306221316995783,1,0.7026523587343618,6048.25,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,1.0,0.0001,0.5,4616.5,1.270712909441233,0.09306221316995783,1,0.7026523587343618,8356.5,3633.0,3730.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,4.0,0.0,0.0,0.0,0.0,0.15066138263918655,0,0.1328125,10.0,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,4.0,0.0,0.1,923.3000000000001,0.13203203203203204,0.15066138263918655,0,0.1328125,933.3000000000001,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,4.0,0.0,0.25,2308.25,0.3300800800800801,0.15066138263918655,1,0.8094558715820314,9456.25,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,4.0,0.0,0.5,4616.5,0.6601601601601602,0.15066138263918655,1,0.8094558715820314,11764.5,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,4.0,0.0001,0.0,0.0,0.0,0.17908021061377927,0,0.13279921941404035,10.0,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,4.0,0.0001,0.1,923.3000000000001,0.13203203203203204,0.17908021061377927,0,0.13279921941404035,933.3000000000001,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,4.0,0.0001,0.25,2308.25,0.3300800800800801,0.17908021061377927,1,0.7026523587343618,9456.25,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,4.0,0.0001,0.5,4616.5,0.6601601601601602,0.17908021061377927,1,0.7026523587343618,11764.5,6993.0,7138.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d75_s101,10,connected_nonbipartite_fixed_density,0.25,95,0.1328125,6.0,0.0,0.0,0.0,0.0,0.19896110245020604,0,0.1328125,10.0,9233.0,9410.0,9233.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
