instance_id,family,n,density_target,seed,operational_level,threshold,rho_tau_exact_validation,eps_per_logical_depth_model,k_star,p_target_eff,oracle_logical_depth_model,oracle_gate_equivalent_model,evidence_label
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,0.4,134,0.01220703125,0.001,0,0.01219483032023163,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,0.25,146,0.13623046875,0.0,0,0.13623046874999997,2033,13457.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,0.25,146,0.13623046875,0.001,0,0.13609430637378495,2033,13457.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,0.4,158,0.02490234375,0.0,0,0.024902343749999997,2033,13457.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,0.4,158,0.02490234375,0.001,0,0.02487745385327252,2033,13457.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,0.55,170,0.005859375,0.0,0,0.005859374999999999,2033,13457.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,0.55,170,0.005859375,0.001,0,0.005853518553711181,2033,13457.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,0.25,152,0.2158203125,0.0,0,0.21582031250000003,2237,15089.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,0.25,152,0.2158203125,0.001,0,0.2156046000616952,2237,15089.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,0.4,162,0.06884765625,0.0,0,0.06884765625,2237,15089.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,0.4,162,0.06884765625,0.001,0,0.06877884300610639,2237,15089.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,0.55,172,0.00830078125,0.0,0,0.00830078125,2237,15089.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,0.55,172,0.00830078125,0.001,0,0.008292484617757508,2237,15089.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,0.25,153,0.0625,0.0,0,0.0625,2033,13457.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,0.25,153,0.0625,0.001,0,0.06243753123958594,2033,13457.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,0.4,169,0.00244140625,0.0,0,0.0024414062500000004,2033,13457.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,0.4,169,0.00244140625,0.001,0,0.0024389660640463263,2033,13457.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,0.25,146,0.0771484375,0.0,0,0.0771484375,2033,13457.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,0.25,146,0.0771484375,0.001,0,0.0770713276238639,2033,13457.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,0.4,159,0.01025390625,0.0,0,0.01025390625,2033,13457.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,0.4,159,0.01025390625,0.001,0,0.010243657468994569,2033,13457.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,0.55,172,0.0009765625,0.0,0,0.0009765625,2033,13457.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,0.55,172,0.0009765625,0.001,0,0.0009755864256185303,2033,13457.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,0.25,144,0.12158203125,0.0,0,0.12158203124999999,2033,13457.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,0.25,144,0.12158203125,0.001,0,0.12146050998950701,2033,13457.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,0.4,156,0.02197265625,0.0,0,0.02197265625,2033,13457.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,0.4,156,0.02197265625,0.001,0,0.02195069457641693,2033,13457.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,0.55,169,0.001953125,0.0,0,0.0019531250000000004,2033,13457.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,0.55,169,0.001953125,0.001,0,0.001951172851237061,2033,13457.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,0.25,70,0.14208984375,0.0,0,0.14208984375,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,0.25,70,0.14208984375,0.001,0,0.14194782492749616,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,0.4,79,0.04638671875,0.0,0,0.04638671875,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,0.4,79,0.04638671875,0.001,0,0.04634035521688019,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,0.55,87,0.012939453125,0.0,0,0.012939453125,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,0.55,87,0.012939453125,0.001,0,0.012926520139445527,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,0.25,70,0.14111328125,0.0,0,0.14111328124999997,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,0.25,70,0.14111328125,0.001,0,0.1409722385018776,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,0.4,78,0.03369140625,0.0,0,0.03369140625,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,0.4,78,0.03369140625,0.001,0,0.033657731683839294,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,0.55,87,0.001220703125,0.0,0,0.0012207031250000002,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,0.55,87,0.001220703125,0.001,0,0.0012194830320231631,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,0.25,74,0.1400146484375,0.0,0,0.1400146484375,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,0.25,74,0.1400146484375,0.001,0,0.13987470377305677,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,0.4,83,0.0394287109375,0.0,0,0.0394287109375,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,0.4,83,0.0394287109375,0.001,0,0.03938930193434816,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,0.55,92,0.00732421875,0.0,0,0.00732421875,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,0.55,92,0.00732421875,0.001,0,0.007316898192138977,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,0.25,63,0.15771484375,0.0,0,0.15771484375,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,0.25,63,0.15771484375,0.001,0,0.15755720773739265,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,0.4,70,0.05126953125,0.0,0,0.05126953124999999,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,0.4,70,0.05126953125,0.001,0,0.051218287344972836,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,0.55,78,0.007080078125,0.0,0,0.007080078124999999,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,0.55,78,0.007080078125,0.001,0,0.007073001585734344,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,0.25,71,0.1458740234375,0.0,0,0.1458740234375,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,0.25,71,0.1458740234375,0.001,0,0.14572822232676796,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,0.4,80,0.0389404296875,0.0,0,0.03894042968750001,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,0.4,80,0.0389404296875,0.001,0,0.0389015087215389,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,0.55,88,0.0072021484375,0.0,0,0.0072021484375,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,0.55,88,0.0072021484375,0.001,0,0.007194949888936661,857,5561.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,0.25,139,0.1016845703125,0.0,0,0.10168457031249999,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,0.25,139,0.1016845703125,0.001,0,0.10158293656752945,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,0.4,153,0.0123291015625,0.0,0,0.0123291015625,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,0.4,153,0.0123291015625,0.001,0,0.012316778623433946,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,0.55,167,0.000244140625,0.0,0,0.000244140625,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,0.55,167,0.000244140625,0.001,0,0.00024389660640463257,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,0.25,140,0.08056640625,0.0,0,0.08056640625,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,0.25,140,0.08056640625,0.001,0,0.08048588011352875,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,0.4,155,0.00830078125,0.0,0,0.00830078125,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,0.4,155,0.00830078125,0.001,0,0.008292484617757508,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,0.55,170,0.00048828125,0.0,0,0.0004882812500000001,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,0.55,170,0.00048828125,0.001,0,0.00048779321280926526,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,0.25,131,0.0693359375,0.0,0,0.0693359375,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,0.25,131,0.0693359375,0.001,0,0.06926663621891566,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,0.4,146,0.0035400390625,0.0,0,0.0035400390625000004,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,0.4,146,0.0035400390625,0.001,0,0.0035365007928671727,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,0.25,130,0.0533447265625,0.0,0,0.05334472656249999,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,0.25,130,0.0533447265625,0.001,0,0.05329140849941221,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,0.4,146,0.0062255859375,0.0,0,0.006225585937499999,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,0.4,146,0.0062255859375,0.001,0,0.00621936346331813,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,0.55,162,0.000244140625,0.0,0,0.000244140625,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,0.55,162,0.000244140625,0.001,0,0.00024389660640463257,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,0.25,137,0.0489501953125,0.0,0,0.0489501953125,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,0.25,137,0.0489501953125,0.001,0,0.04890126958412883,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,0.4,153,0.0023193359375,0.0,0,0.0023193359374999996,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,0.4,153,0.0023193359375,0.001,0,0.002317017760844009,1873,12401.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,0.25,211,0.111083984375,0.0,0,0.111083984375,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,0.25,211,0.111083984375,0.001,0,0.11097295591410782,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,0.4,227,0.0111083984375,0.0,0,0.0111083984375,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,0.4,227,0.0111083984375,0.001,0,0.011097295591410782,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,0.25,213,0.104736328125,0.0,0,0.10473632812500001,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,0.25,213,0.104736328125,0.001,0,0.10463164414758738,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,0.4,229,0.017333984375,0.0,0,0.017333984375,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,0.4,229,0.017333984375,0.001,0,0.017316659054728914,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,0.55,245,0.0006103515625,0.0,0,0.0006103515625000001,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,0.55,245,0.0006103515625,0.001,0,0.0006097415160115816,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,0.25,201,0.0977783203125,0.0,0,0.09777832031250001,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,0.25,201,0.0977783203125,0.001,0,0.09768059086505536,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,0.4,217,0.0157470703125,0.0,0,0.0157470703125,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,0.4,217,0.0157470703125,0.001,0,0.015731331113098802,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,0.55,233,0.0008544921875,0.0,0,0.0008544921875,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,0.55,233,0.0008544921875,0.001,0,0.000853638122416214,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,0.25,203,0.15625,0.0,0,0.15625000000000003,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,0.25,203,0.15625,0.001,0,0.15609382809896488,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,0.4,216,0.037841796875,0.0,0,0.037841796875,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,0.4,216,0.037841796875,0.001,0,0.03780397399271805,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,0.55,229,0.003662109375,0.0,0,0.0036621093750000004,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,0.55,229,0.003662109375,0.001,0,0.003658449096069489,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,0.25,213,0.063720703125,0.0,0,0.06372070312499999,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,0.25,213,0.063720703125,0.001,0,0.0636570142716091,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,0.4,231,0.004150390625,0.0,0,0.004150390625,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,0.4,231,0.004150390625,0.001,0,0.004146242308878754,3029,20417.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
