tier,instance_id,n,density_target,seed,operational_level,threshold,random_expectation_anchor,spectral_upper_bound,target_event_count_exact_validation,rho_tau_exact_validation,feasible_exact_validation,realized_quality_ratio_exact_validation,construction_uses_C_star,declared_level,k_star_zero_fixed_zero_attenuation,break_even_fixed_overhead_ratio_to_oracle_zero_attenuation,evidence_label
connected_validation,cv_n10_d75_s17,10,0.75,17,0.7,125,83.0,142.11099472268654,0,0.0,False,1.0416666666666667,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s17,10,0.75,17,0.75,128,83.0,142.11099472268654,0,0.0,False,1.0666666666666667,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s17,10,0.75,17,0.8,131,83.0,142.11099472268654,0,0.0,False,1.0916666666666666,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s17,10,0.75,17,0.85,134,83.0,142.11099472268654,0,0.0,False,1.1166666666666667,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s17,10,0.75,17,0.9,137,83.0,142.11099472268654,0,0.0,False,1.1416666666666666,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s17,10,0.75,17,0.95,140,83.0,142.11099472268654,0,0.0,False,1.1666666666666667,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s17,10,0.75,17,1.0,143,83.0,142.11099472268654,0,0.0,False,1.1916666666666667,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s42,10,0.75,42,0.0,84,83.5,148.7289861122282,574,0.560546875,True,0.6885245901639344,False,False,0,5.085235894857353,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s42,10,0.75,42,0.05,87,83.5,148.7289861122282,462,0.451171875,True,0.7131147540983607,False,False,0,2.375868856604018,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s42,10,0.75,42,0.1,91,83.5,148.7289861122282,336,0.328125,True,0.7459016393442623,False,False,0,0.5505186493250037,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s42,10,0.75,42,0.15,94,83.5,148.7289861122282,262,0.255859375,True,0.7704918032786885,False,False,0,0.3495329346151671,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s42,10,0.75,42,0.2,97,83.5,148.7289861122282,206,0.201171875,True,0.7950819672131147,False,False,0,0.2657575774584626,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s42,10,0.75,42,0.25,100,83.5,148.7289861122282,148,0.14453125,True,0.819672131147541,False,True,0,0.2083866370693401,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s42,10,0.75,42,0.3,104,83.5,148.7289861122282,94,0.091796875,True,0.8524590163934426,False,False,0,0.1707344650202786,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s42,10,0.75,42,0.35,107,83.5,148.7289861122282,66,0.064453125,True,0.8770491803278688,False,False,0,0.15253615132713919,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s42,10,0.75,42,0.4,110,83.5,148.7289861122282,32,0.03125,True,0.9016393442622951,False,True,0,0.10928854442258568,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s42,10,0.75,42,0.45,113,83.5,148.7289861122282,18,0.017578125,True,0.9262295081967213,False,False,0,0.08332986900741361,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s42,10,0.75,42,0.5,117,83.5,148.7289861122282,8,0.0078125,True,0.9590163934426229,False,False,0,0.05677276205145665,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s42,10,0.75,42,0.55,120,83.5,148.7289861122282,2,0.001953125,True,0.9836065573770492,False,True,0,0.02890674900182198,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s42,10,0.75,42,0.6,123,83.5,148.7289861122282,0,0.0,False,1.0081967213114753,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s42,10,0.75,42,0.65,126,83.5,148.7289861122282,0,0.0,False,1.0327868852459017,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s42,10,0.75,42,0.7,130,83.5,148.7289861122282,0,0.0,False,1.0655737704918034,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s42,10,0.75,42,0.75,133,83.5,148.7289861122282,0,0.0,False,1.0901639344262295,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s42,10,0.75,42,0.8,136,83.5,148.7289861122282,0,0.0,False,1.1147540983606556,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s42,10,0.75,42,0.85,139,83.5,148.7289861122282,0,0.0,False,1.139344262295082,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s42,10,0.75,42,0.9,143,83.5,148.7289861122282,0,0.0,False,1.1721311475409837,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s42,10,0.75,42,0.95,146,83.5,148.7289861122282,0,0.0,False,1.1967213114754098,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s42,10,0.75,42,1.0,149,83.5,148.7289861122282,0,0.0,False,1.221311475409836,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s73,10,0.75,73,0.0,79,79.0,145.00263178111047,610,0.595703125,True,0.7314814814814815,False,False,0,3.856807270734169,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s73,10,0.75,73,0.05,83,79.0,145.00263178111047,474,0.462890625,True,0.7685185185185185,False,False,0,3.1947231093793413,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s73,10,0.75,73,0.1,86,79.0,145.00263178111047,380,0.37109375,True,0.7962962962962963,False,False,0,0.7846353217634864,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s73,10,0.75,73,0.15,89,79.0,145.00263178111047,280,0.2734375,True,0.8240740740740741,False,False,0,0.3858766821995277,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s73,10,0.75,73,0.2,93,79.0,145.00263178111047,172,0.16796875,True,0.8611111111111112,False,False,0,0.22948979910173548,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s73,10,0.75,73,0.25,96,79.0,145.00263178111047,120,0.1171875,True,0.8888888888888888,False,True,0,0.18739994375539004,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s73,10,0.75,73,0.3,99,79.0,145.00263178111047,62,0.060546875,True,0.9166666666666666,False,False,0,0.14657004829980008,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s73,10,0.75,73,0.35,103,79.0,145.00263178111047,22,0.021484375,True,0.9537037037037037,False,False,0,0.09101516239045811,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s73,10,0.75,73,0.4,106,79.0,145.00263178111047,6,0.005859375,True,0.9814814814814815,False,True,0,0.04947724073583385,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s73,10,0.75,73,0.45,109,79.0,145.00263178111047,0,0.0,False,1.0092592592592593,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s73,10,0.75,73,0.5,113,79.0,145.00263178111047,0,0.0,False,1.0462962962962963,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s73,10,0.75,73,0.55,116,79.0,145.00263178111047,0,0.0,False,1.0740740740740742,False,True,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s73,10,0.75,73,0.6,119,79.0,145.00263178111047,0,0.0,False,1.1018518518518519,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s73,10,0.75,73,0.65,122,79.0,145.00263178111047,0,0.0,False,1.1296296296296295,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s73,10,0.75,73,0.7,126,79.0,145.00263178111047,0,0.0,False,1.1666666666666667,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s73,10,0.75,73,0.75,129,79.0,145.00263178111047,0,0.0,False,1.1944444444444444,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s73,10,0.75,73,0.8,132,79.0,145.00263178111047,0,0.0,False,1.2222222222222223,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s73,10,0.75,73,0.85,136,79.0,145.00263178111047,0,0.0,False,1.2592592592592593,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s73,10,0.75,73,0.9,139,79.0,145.00263178111047,0,0.0,False,1.287037037037037,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s73,10,0.75,73,0.95,142,79.0,145.00263178111047,0,0.0,False,1.3148148148148149,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s73,10,0.75,73,1.0,146,79.0,145.00263178111047,0,0.0,False,1.3518518518518519,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s101,10,0.75,101,0.0,80,79.5,139.98021138850024,552,0.5390625,True,0.6896551724137931,False,False,0,7.25144122841403,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s101,10,0.75,101,0.05,83,79.5,139.98021138850024,472,0.4609375,True,0.7155172413793104,False,False,0,3.0239327428238636,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s101,10,0.75,101,0.1,86,79.5,139.98021138850024,366,0.357421875,True,0.7413793103448276,False,False,0,0.6941780890689273,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s101,10,0.75,101,0.15,89,79.5,139.98021138850024,298,0.291015625,True,0.7672413793103449,False,False,0,0.4288257179759264,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s101,10,0.75,101,0.2,92,79.5,139.98021138850024,202,0.197265625,True,0.7931034482758621,False,False,0,0.2610327324364419,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s101,10,0.75,101,0.25,95,79.5,139.98021138850024,136,0.1328125,True,0.8189655172413793,False,True,0,0.19896110245020604,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s101,10,0.75,101,0.3,98,79.5,139.98021138850024,88,0.0859375,True,0.8448275862068966,False,False,0,0.16721727609049333,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s101,10,0.75,101,0.35,101,79.5,139.98021138850024,64,0.0625,True,0.8706896551724138,False,False,0,0.14951295380191731,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s101,10,0.75,101,0.4,104,79.5,139.98021138850024,38,0.037109375,True,0.896551724137931,False,True,0,0.11662385887982604,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s101,10,0.75,101,0.45,107,79.5,139.98021138850024,22,0.021484375,True,0.9224137931034483,False,False,0,0.09101516239045811,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s101,10,0.75,101,0.5,110,79.5,139.98021138850024,12,0.01171875,True,0.9482758620689655,False,False,0,0.06898279345258844,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s101,10,0.75,101,0.55,113,79.5,139.98021138850024,8,0.0078125,True,0.9741379310344828,False,True,0,0.05677276205145665,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s101,10,0.75,101,0.6,116,79.5,139.98021138850024,2,0.001953125,True,1.0,False,False,0,0.02890674900182198,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s101,10,0.75,101,0.65,119,79.5,139.98021138850024,0,0.0,False,1.0258620689655173,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s101,10,0.75,101,0.7,122,79.5,139.98021138850024,0,0.0,False,1.0517241379310345,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s101,10,0.75,101,0.75,125,79.5,139.98021138850024,0,0.0,False,1.0775862068965518,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s101,10,0.75,101,0.8,128,79.5,139.98021138850024,0,0.0,False,1.103448275862069,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s101,10,0.75,101,0.85,131,79.5,139.98021138850024,0,0.0,False,1.1293103448275863,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s101,10,0.75,101,0.9,134,79.5,139.98021138850024,0,0.0,False,1.1551724137931034,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s101,10,0.75,101,0.95,137,79.5,139.98021138850024,0,0.0,False,1.1810344827586208,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s101,10,0.75,101,1.0,140,79.5,139.98021138850024,0,0.0,False,1.206896551724138,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s211,10,0.75,211,0.0,94,94.0,155.54421492961004,592,0.578125,True,0.7121212121212122,False,False,0,4.28253720625286,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s211,10,0.75,211,0.05,98,94.0,155.54421492961004,504,0.4921875,True,0.7424242424242424,False,False,0,16.05477009722645,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s211,10,0.75,211,0.1,101,94.0,155.54421492961004,406,0.396484375,True,0.7651515151515151,False,False,0,1.01852291824656,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s211,10,0.75,211,0.15,104,94.0,155.54421492961004,304,0.296875,True,0.7878787878787878,False,False,0,0.44491284976501067,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s211,10,0.75,211,0.2,107,94.0,155.54421492961004,238,0.232421875,True,0.8106060606060606,False,False,0,0.30905394844147527,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s211,10,0.75,211,0.25,110,94.0,155.54421492961004,166,0.162109375,True,0.8333333333333334,False,True,0,0.22390698857806973,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s211,10,0.75,211,0.3,113,94.0,155.54421492961004,102,0.099609375,True,0.8560606060606061,False,False,0,0.17560691619342617,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s211,10,0.75,211,0.35,116,94.0,155.54421492961004,58,0.056640625,True,0.8787878787878788,False,False,0,0.14091424146524867,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s211,10,0.75,211,0.4,119,94.0,155.54421492961004,38,0.037109375,True,0.9015151515151515,False,True,0,0.11662385887982604,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s211,10,0.75,211,0.45,122,94.0,155.54421492961004,24,0.0234375,True,0.9242424242424242,False,False,0,0.09433951333029852,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s211,10,0.75,211,0.5,125,94.0,155.54421492961004,10,0.009765625,True,0.946969696969697,False,False,0,0.06309854790179616,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s211,10,0.75,211,0.55,128,94.0,155.54421492961004,2,0.001953125,True,0.9696969696969697,False,True,0,0.02890674900182198,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s211,10,0.75,211,0.6,131,94.0,155.54421492961004,2,0.001953125,True,0.9924242424242424,False,False,0,0.02890674900182198,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s211,10,0.75,211,0.65,135,94.0,155.54421492961004,0,0.0,False,1.0227272727272727,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s211,10,0.75,211,0.7,138,94.0,155.54421492961004,0,0.0,False,1.0454545454545454,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s211,10,0.75,211,0.75,141,94.0,155.54421492961004,0,0.0,False,1.0681818181818181,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s211,10,0.75,211,0.8,144,94.0,155.54421492961004,0,0.0,False,1.0909090909090908,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s211,10,0.75,211,0.85,147,94.0,155.54421492961004,0,0.0,False,1.1136363636363635,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s211,10,0.75,211,0.9,150,94.0,155.54421492961004,0,0.0,False,1.1363636363636365,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s211,10,0.75,211,0.95,153,94.0,155.54421492961004,0,0.0,False,1.1590909090909092,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d75_s211,10,0.75,211,1.0,156,94.0,155.54421492961004,0,0.0,False,1.1818181818181819,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s17,12,0.25,17,0.0,32,32.0,64.0,2156,0.5263671875,True,0.5245901639344263,False,False,0,10.67676168119483,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s17,12,0.25,17,0.05,34,32.0,64.0,1784,0.435546875,True,0.5573770491803278,False,False,0,1.8095822883477588,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s17,12,0.25,17,0.1,36,32.0,64.0,1484,0.3623046875,True,0.5901639344262295,False,False,0,0.7479671717785111,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s17,12,0.25,17,0.15,37,32.0,64.0,1336,0.326171875,True,0.6065573770491803,False,False,0,0.5599565572685944,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s17,12,0.25,17,0.2,39,32.0,64.0,1034,0.25244140625,True,0.639344262295082,False,False,0,0.3532864749701894,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s17,12,0.25,17,0.25,40,32.0,64.0,908,0.2216796875,True,0.6557377049180327,False,True,0,0.3013752498525711,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s17,12,0.25,17,0.3,42,32.0,64.0,668,0.1630859375,True,0.6885245901639344,False,False,0,0.23082553481157217,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s17,12,0.25,17,0.35,44,32.0,64.0,478,0.11669921875,True,0.7213114754098361,False,False,0,0.191726797796601,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s17,12,0.25,17,0.4,45,32.0,64.0,394,0.09619140625,True,0.7377049180327869,False,True,0,0.17763989415971662,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s17,12,0.25,17,0.45,47,32.0,64.0,256,0.0625,True,0.7704918032786885,False,False,0,0.15285977815822877,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s17,12,0.25,17,0.5,48,32.0,64.0,204,0.0498046875,True,0.7868852459016393,False,False,0,0.13442079717079863,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s17,12,0.25,17,0.55,50,32.0,64.0,124,0.0302734375,True,0.819672131147541,False,True,0,0.10911883578745096,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s17,12,0.25,17,0.6,52,32.0,64.0,66,0.01611328125,True,0.8524590163934426,False,False,0,0.08052980925761678,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s17,12,0.25,17,0.65,53,32.0,64.0,50,0.01220703125,True,0.8688524590163934,False,False,0,0.07111962685619949,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s17,12,0.25,17,0.7,55,32.0,64.0,28,0.0068359375,True,0.9016393442622951,False,False,0,0.05332094531037741,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s17,12,0.25,17,0.75,56,32.0,64.0,16,0.00390625,True,0.9180327868852459,False,False,0,0.04024716641929878,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s17,12,0.25,17,0.8,58,32.0,64.0,6,0.00146484375,True,0.9508196721311475,False,False,0,0.02396702631663211,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s17,12,0.25,17,0.85,60,32.0,64.0,4,0.0009765625,True,0.9836065573770492,False,False,0,0.019112619894559493,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s17,12,0.25,17,0.9,61,32.0,64.0,2,0.00048828125,True,1.0,False,False,0,0.0127446238704481,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s17,12,0.25,17,0.95,63,32.0,64.0,0,0.0,False,1.0327868852459017,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s17,12,0.25,17,1.0,64,32.0,64.0,0,0.0,False,1.0491803278688525,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s42,12,0.25,42,0.0,37,36.5,73.0,2086,0.50927734375,True,0.5441176470588235,False,False,0,29.00709127509942,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s42,12,0.25,42,0.05,39,36.5,73.0,1754,0.42822265625,True,0.5735294117647058,False,False,0,1.6037702949651407,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s42,12,0.25,42,0.1,41,36.5,73.0,1450,0.35400390625,True,0.6029411764705882,False,False,0,0.6961657547893877,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s42,12,0.25,42,0.15,42,36.5,73.0,1298,0.31689453125,True,0.6176470588235294,False,False,0,0.5241721642919104,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s42,12,0.25,42,0.2,44,36.5,73.0,1034,0.25244140625,True,0.6470588235294118,False,False,0,0.3532864749701894,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s42,12,0.25,42,0.25,46,36.5,73.0,804,0.1962890625,True,0.6764705882352942,False,True,0,0.26711182978182846,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s42,12,0.25,42,0.3,48,36.5,73.0,600,0.146484375,True,0.7058823529411765,False,False,0,0.21550712391031218,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s42,12,0.25,42,0.35,50,36.5,73.0,436,0.1064453125,True,0.7352941176470589,False,False,0,0.184475134482005,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s42,12,0.25,42,0.4,52,36.5,73.0,304,0.07421875,True,0.7647058823529411,False,True,0,0.1642482343533185,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s42,12,0.25,42,0.45,53,36.5,73.0,246,0.06005859375,True,0.7794117647058824,False,False,0,0.1490640472865723,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s42,12,0.25,42,0.5,55,36.5,73.0,168,0.041015625,True,0.8088235294117647,False,False,0,0.1233473723411822,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s42,12,0.25,42,0.55,57,36.5,73.0,112,0.02734375,True,0.8382352941176471,False,True,0,0.1031162931835547,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s42,12,0.25,42,0.6,59,36.5,73.0,66,0.01611328125,True,0.8676470588235294,False,False,0,0.08052980925761678,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s42,12,0.25,42,0.65,61,36.5,73.0,36,0.0087890625,True,0.8970588235294118,False,False,0,0.060590196839159255,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s42,12,0.25,42,0.7,63,36.5,73.0,20,0.0048828125,True,0.9264705882352942,False,False,0,0.04508906286731734,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s42,12,0.25,42,0.75,64,36.5,73.0,18,0.00439453125,True,0.9411764705882353,False,False,0,0.04264273627533406,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s42,12,0.25,42,0.8,66,36.5,73.0,10,0.00244140625,True,0.9705882352941176,False,False,0,0.03147321158308471,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s42,12,0.25,42,0.85,68,36.5,73.0,2,0.00048828125,True,1.0,False,False,0,0.0127446238704481,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s42,12,0.25,42,0.9,70,36.5,73.0,0,0.0,False,1.0294117647058822,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s42,12,0.25,42,0.95,72,36.5,73.0,0,0.0,False,1.0588235294117647,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s42,12,0.25,42,1.0,73,36.5,73.0,0,0.0,False,1.0735294117647058,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s73,12,0.25,73,0.0,48,48.0,96.0,2132,0.5205078125,True,0.5333333333333333,False,False,0,13.500332826302893,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s73,12,0.25,73,0.05,51,48.0,96.0,1758,0.42919921875,True,0.5666666666666667,False,False,0,1.6287202714755282,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s73,12,0.25,73,0.1,53,48.0,96.0,1514,0.36962890625,True,0.5888888888888889,False,False,0,0.7993752290634573,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s73,12,0.25,73,0.15,56,48.0,96.0,1156,0.2822265625,True,0.6222222222222222,False,False,0,0.4188318662229588,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d25_s73,12,0.25,73,0.2,58,48.0,96.0,936,0.228515625,True,0.6444444444444445,False,False,0,0.3118059255697785,"dense operational-lambda audit; exact retrospective validation, not population inference"
