instance_id,family,n,density_target,seed,i,j,w
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,0,6,1
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,5,6,1
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,0,9,6
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,0,11,5
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,5,10,4
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,9,11,7
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,2,4,6
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,4,7,8
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,1,4,1
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,1,6,1
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,9,10,3
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,3,5,9
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,4,5,4
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,1,9,2
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,6,11,2
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,3,6,5
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,1,10,5
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,7,11,1
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,6,8,1
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,4,10,2
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,0,7,8
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,0,4,1
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,1,2,3
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,0,3,1
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,8,10,3
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,6,11,2
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,6,7,8
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,3,5,7
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,2,7,8
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,4,11,7
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,7,11,5
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,5,8,7
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,0,1,5
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,2,10,4
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,2,9,2
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,5,6,6
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,8,11,5
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,7,10,4
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,1,5,5
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,2,8,9
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,6,9,8
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,0,10,4
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,4,10,5
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,1,8,9
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,3,4,7
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,0,9,4
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,7,8,7
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,4,11,6
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,3,11,6
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,0,8,9
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,7,9,2
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,4,8,3
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,6,8,5
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,3,7,4
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,2,5,3
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,10,11,4
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,4,7,1
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,6,7,2
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,1,5,7
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,0,9,2
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,0,8,6
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,0,10,8
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,4,10,2
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,1,11,6
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,1,2,5
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,5,9,5
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,0,7,4
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,1,9,1
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,1,7,7
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,7,9,5
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,1,5,7
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,4,11,8
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,5,8,3
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,2,4,7
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,3,8,2
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,0,9,8
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,3,6,4
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,2,10,2
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,8,10,9
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,8,11,4
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,0,11,8
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,1,2,6
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,7,8,1
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,0,11,9
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,1,4,1
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,3,8,3
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,4,11,2
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,5,8,9
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,5,6,8
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,3,11,2
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,3,7,1
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,4,9,1
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,1,9,2
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,1,7,2
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,4,7,4
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,0,9,3
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,4,5,1
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,1,6,9
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,3,9,8
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,2,11,6
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,3,6,2
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,0,3,4
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,0,6,8
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,4,6,2
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,1,3,9
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,8,9,3
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,3,4,3
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,1,11,4
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,9,11,9
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,0,5,8
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,7,9,1
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,4,10,2
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,2,8,9
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,2,5,1
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,3,10,5
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,2,9,3
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,6,9,7
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,3,8,2
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,4,5,2
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,4,7,3
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,2,3,8
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,9,10,2
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,0,10,9
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,0,4,3
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,3,6,7
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,4,6,8
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,2,11,3
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,1,10,5
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,3,9,6
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,6,8,3
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,4,10,8
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,1,4,1
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,3,7,2
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,0,5,6
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,1,8,9
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,9,11,7
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,0,6,9
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,3,5,8
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,0,2,8
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,2,4,5
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,7,10,4
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,10,11,9
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,6,11,8
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,1,3,7
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,1,6,2
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,1,9,3
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,3,11,7
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,2,6,2
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,8,9,8
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,1,2,5
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,3,6,6
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,4,11,8
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,1,5,7
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,1,11,6
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,1,6,7
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,7,10,7
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,9,11,8
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,5,11,7
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,1,7,5
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,3,10,4
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,5,8,3
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,8,11,5
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,1,8,8
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,4,8,1
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,3,5,8
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,0,8,8
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,0,7,5
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,6,9,4
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,2,3,9
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,7,11,6
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,3,7,4
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,10,11,4
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,0,4,1
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,0,11,2
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,2,10,3
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,1,9,8
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,3,9,1
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,4,5,1
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,6,7,1
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,7,8,5
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,0,3,1
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,2,4,5
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,3,5,7
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,4,5,3
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,2,9,3
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,4,7,1
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,3,10,7
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,8,10,6
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,0,2,9
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,0,11,6
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,6,7,9
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,6,8,6
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,9,11,9
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,1,3,9
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,2,4,6
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,7,10,6
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,1,11,5
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,1,4,5
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,8,9,1
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,5,11,4
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,0,3,8
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,6,10,3
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,1,8,5
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,3,6,1
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,5,8,6
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,2,5,7
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,3,11,7
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,6,9,1
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,2,8,2
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,1,6,6
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,4,10,5
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,10,11,1
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,7,11,9
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,7,9,8
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,0,5,9
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,1,8,7
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,0,1,2
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,5,7,9
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,0,5,2
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,0,8,9
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,3,8,5
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,0,10,9
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,9,10,6
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,1,6,8
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,5,8,6
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,0,9,6
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,3,11,7
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,0,2,8
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,1,4,5
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,1,3,3
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,2,11,7
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,4,7,7
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,10,11,5
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,7,9,5
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,3,10,7
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,1,2,8
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,2,10,2
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,0,7,2
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,6,7,6
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,8,9,5
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,2,3,9
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,7,8,7
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,2,8,2
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,2,5,6
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,2,9,8
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,7,10,2
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,0,6,8
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,2,4,3
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,9,10,6
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,6,9,3
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,10,11,9
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,2,5,6
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,2,11,8
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,5,9,9
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,3,7,5
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,0,2,5
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,0,9,8
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,4,11,2
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,0,10,8
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,0,1,2
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,1,7,6
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,5,11,4
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,4,8,3
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,4,6,2
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,5,6,8
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,4,9,4
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,5,7,7
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,8,10,7
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,0,5,4
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,7,9,5
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,4,10,3
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,1,6,4
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,2,6,2
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,8,9,1
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,0,7,5
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,7,10,2
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,3,10,5
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,5,10,3
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,4,7,6
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,2,10,9
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,6,8,2
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,1,2,5
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,6,11,5
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,3,8,2
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,1,10,2
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,3,4,3
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,7,11,8
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,0,11,5
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,6,10,4
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,0,8,8
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,0,3,7
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,1,4,5
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,5,8,7
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,1,8,8
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,8,11,3
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,3,11,6
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,3,5,3
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,2,4,9
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,5,8,2
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,7,11,5
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,5,10,8
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,1,10,4
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,2,4,6
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,3,6,7
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,1,3,8
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,4,10,6
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,3,8,7
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,2,3,1
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,5,6,6
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,1,11,1
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,1,2,4
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,2,6,6
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,9,10,6
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,1,7,4
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,0,9,7
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,5,11,7
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,6,11,7
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,2,7,7
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,2,5,8
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,2,11,6
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,4,5,3
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,3,7,3
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,3,10,9
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,5,7,8
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,4,9,9
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,0,8,7
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,6,7,1
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,7,8,2
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,6,9,8
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,7,9,5
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,3,5,2
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,6,10,8
